id,date,product,category,price,quantity,customer_id,region
1,2024-01-01,Laptop,Electronics,999.99,1,C001,North
2,2024-01-02,Mouse,Electronics,29.99,2,C002,South
3,2024-01-03,Keyboard,Electronics,79.99,1,C003,East
4,2024-01-04,Monitor,Electronics,299.99,1,C001,North
5,2024-01-05,Desk Chair,Furniture,199.99,1,C004,West
6,2024-01-06,Notebook,Office Supplies,5.99,10,C002,South
7,2024-01-07,Pen Set,Office Supplies,15.99,3,C005,North
8,2024-01-08,Tablet,Electronics,399.99,1,C003,East
9,2024-01-09,Headphones,Electronics,149.99,2,C006,West
10,2024-01-10,Coffee Mug,Office Supplies,12.99,5,C004,West
